index,evidence,llm_statement,indra_statement,similarity_rating,llm_explanation,llm_subject,llm_relationship,llm_object,indra_subject,indra_relationship,indra_object,subject_match,relationship_match,object_match,subject_namespace_match,object_namespace_match,match_score,match_type
15,Since A20 is efficiently induced by TNF administration it is tempting to speculate that the loss of ASK1 might shift the cellular response from apoptosis to survival and proliferation.,p(HGNC:TNF) increases p(HGNC:TNFAIP3),,,,p(HGNC:TNF),increases,p(HGNC:TNFAIP3),,,,False,False,False,False,False,0.0,LLM Only
15,"ASK1 can phosphorylate JNK and the physical interaction between A20 and ASK1 has been demonstrated (Tobiume et al.,; Won et al.,).","act(p(HGNC:MAP3K5)) directlyIncreases p(FPLX:JNK, pmod(Ph))",,,,act(p(HGNC:MAP3K5)),directlyIncreases,"p(FPLX:JNK, pmod(Ph))",,,,False,False,False,False,False,0.0,LLM Only
15,"ASK1 can phosphorylate JNK and the physical interaction between A20 and ASK1 has been demonstrated (Tobiume et al.,; Won et al.,).","complex(p(HGNC:TNFAIP3), p(HGNC:MAP3K5))",,,,"complex(p(HGNC:TNFAIP3), p(HGNC:MAP3K5))",,,,,,False,False,False,False,False,0.0,LLM Only
15,"We here showed that TNF affects the interaction between A20 and ASK1, which could explain the ASK1-dependent phosphorylation of JNK at specific periods after TNF administration.","p(HGNC:TNF) regulates complex(p(HGNC:TNFAIP3), p(HGNC:MAP3K5))",,,,p(HGNC:TNF),regulates,"complex(p(HGNC:TNFAIP3), p(HGNC:MAP3K5))",,,,False,False,False,False,False,0.0,LLM Only
16,"Once the C1 complex is bound to the cell surface, the proteases are activated and are able to cleave another complement protein, C4 into the anaphylatoxin C4a and C4b.",act(p(FPLX:C1)) directlyIncreases p(HGNC:C4A),,,,act(p(FPLX:C1)),directlyIncreases,p(HGNC:C4A),,,,False,False,False,False,False,0.0,LLM Only
16,"Once the C1 complex is bound to the cell surface, the proteases are activated and are able to cleave another complement protein, C4 into the anaphylatoxin C4a and C4b.",act(p(FPLX:C1)) directlyIncreases p(HGNC:C4B),,,,act(p(FPLX:C1)),directlyIncreases,p(HGNC:C4B),,,,False,False,False,False,False,0.0,LLM Only
16,"This cleavage causes a large conformational change in C4b, allowing it to covalently bind to cell surfaces and bind another complement protein, C2.","p(HGNC:C4B) directlyIncreases complex(p(HGNC:C4B), p(HGNC:C2))",,,,p(HGNC:C4B),directlyIncreases,"complex(p(HGNC:C4B), p(HGNC:C2))",,,,False,False,False,False,False,0.0,LLM Only
16,"C2 is then cleaved into the activation peptide, C2b, and the protease containing C2a.","complex(p(HGNC:C4B), p(HGNC:C2)) directlyIncreases act(p(HGNC:C2))",,,,"complex(p(HGNC:C4B), p(HGNC:C2))",directlyIncreases,act(p(HGNC:C2)),,,,False,False,False,False,False,0.0,LLM Only
16,"The complex of C4b and C2a (C4b2a) is a serine protease that specifically cleaves C3 into the anaphylatoxin C3a and the active form of C3, C3b, which is then able to covalently bind to the cell surfaces.","act(complex(p(HGNC:C4B), p(HGNC:C2))) directlyIncreases p(HGNC:C3)",,,,"act(complex(p(HGNC:C4B), p(HGNC:C2)))",directlyIncreases,p(HGNC:C3),,,,False,False,False,False,False,0.0,LLM Only
17,"For example, in the fluid phase, factor H can bind to C3b, preventing the formation of the C3 convertase.","complex(p(HGNC:CFH), p(HGNC:C3))",,,,"complex(p(HGNC:CFH), p(HGNC:C3))",,,,,,False,False,False,False,False,0.0,LLM Only
17,"Once bound to see C3b, factor H serves as a co-factor, allowing another compliment protein, factor I, to cleave C3b, thus inactivating it.",p(HGNC:CFH) decreases p(HGNC:C3),,,,p(HGNC:CFH),decreases,p(HGNC:C3),,,,False,False,False,False,False,0.0,LLM Only
18,"Injection of IgG, which also activates complement, into the paws of rats caused neuropathic pain symptoms.","act(complex(GO:""IgG immunoglobulin complex"")) increases bp(GO:""complement activation"")",,,,"act(complex(GO:""IgG immunoglobulin complex""))",increases,"bp(GO:""complement activation"")",,,,False,False,False,False,False,0.0,LLM Only
19,Signaling lymphocytic activation molecule family 1 (SLAMF1) is an Ig-like receptor and a costimulatory molecule that initiates signal transduction networks in a variety of immune cells.,"p(HGNC:SLAMF1) increases bp(GO:""signal transduction"")",,,,p(HGNC:SLAMF1),increases,"bp(GO:""signal transduction"")",,,,False,False,False,False,False,0.0,LLM Only
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) increases act(p(HGNC:TLR4)),p(HGNC:11850 ! TLR4) increases p(HGNC:11850 ! TLR4),Bad,"The two statements are not similar. The LLM statement suggests that SLAMF1 protein increases the activity of TLR4 protein, while the INDRA statement suggests that TLR4 protein increases itself, which is biologically less meaningful.",p(HGNC:SLAMF1),increases,act(p(HGNC:TLR4)),p(HGNC:TLR4),increases,p(HGNC:TLR4),False,True,False,True,True,0.7625000000000001,Best Match
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) increases act(p(HGNC:TLR4)),p(HGNC:11850 ! TLR4) increases p(HGNC:5434 ! IFNB1),Bad,"The two statements are quite different. The first statement suggests that SLAMF1 protein increases the activity of TLR4 protein, while the second statement suggests that TLR4 protein increases the production of IFNB1 protein. The subjects, objects, and relationships are all different.",p(HGNC:SLAMF1),increases,act(p(HGNC:TLR4)),p(HGNC:TLR4),increases,p(HGNC:IFNB1),False,True,False,True,True,0.7450000000000001,Secondary Match
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) increases act(p(HGNC:TLR4)),p(HGNC:11850 ! TLR4) increases p(FPLX:IFNB ! IFNB),Bad,"The two statements are quite different both in terms of the subject and the object. In the first statement, SLAMF1 is increasing the activity of TLR4, while in the second statement, TLR4 is increasing the production of IFNB. The biological processes involved are different.",p(HGNC:SLAMF1),increases,act(p(HGNC:TLR4)),p(HGNC:TLR4),increases,p(FPLX:IFNB),False,True,False,True,False,0.5833333333333334,Secondary Match
19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,"p(HGNC:SLAMF1) increases p(HGNC:TICAM2, loc(GO:""phagocytic vesicle""))","p(HGNC:10903 ! SLAMF1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",Bad,"The two statements are quite different in their biological meaning. The LLM statement suggests that SLAMF1 protein increases the location of TICAM2 protein in the phagocytic vesicle, while the INDRA statement indicates that SLAMF1 protein is part of a complex with TRAM1 protein. The subjects are the same but the objects and relationships are different.",p(HGNC:SLAMF1),increases,"p(HGNC:TICAM2, loc(GO:""phagocytic vesicle""))",p(HGNC:SLAMF1),partOf,"complex(p(HGNC:SLAMF1), p(HGNC:TRAM1))",True,False,False,True,True,0.385,Best Match
19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,"p(HGNC:SLAMF1) decreases p(HGNC:TICAM2, loc(GO:""recycling endosome""))","p(HGNC:10903 ! SLAMF1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",Bad,"The two statements are quite different. The first statement indicates that SLAMF1 decreases the activity of TICAM2 in the recycling endosome, while the second statement suggests that SLAMF1 is part of a complex with TRAM1. There is no overlap in the biological processes or interactions described.",p(HGNC:SLAMF1),decreases,"p(HGNC:TICAM2, loc(GO:""recycling endosome""))",p(HGNC:SLAMF1),partOf,"complex(p(HGNC:SLAMF1), p(HGNC:TRAM1))",True,False,False,True,True,0.385,Best Match
19,"In resting macrophages, SLAMF1 is localized to ERC, but upon addition of E. coli, it is trafficked together with TRAM from ERC to E. coli phagosomes in a Rab11-dependent manner.",p(HGNC:SLAMF1) association p(HGNC:TICAM2),,,,p(HGNC:SLAMF1),association,p(HGNC:TICAM2),,,,False,False,False,False,False,0.0,LLM Only
19,We found that endogenous SLAMF1 protein interacted with TRAM and defined key interaction domains as amino acids 68 to 95 of TRAM as well as 15 C-terminal amino acids of SLAMF1.,"complex(p(HGNC:SLAMF1), p(HGNC:TICAM2))",,,,"complex(p(HGNC:SLAMF1), p(HGNC:TICAM2))",,,,,,False,False,False,False,False,0.0,LLM Only
20,"TLR4 recognizes lipopolysaccharide (LPS) from Gram-negative bacteria in complex with the coreceptors myeloid differentiation factor 2 and CD14, and it recruits signaling adapters myeloid differentiation primary response gene 88 (MyD88) and MyD88 adapter-like (Mal).",p(HGNC:TLR4) association a(CHEBI:lipopolysaccharide),,,,p(HGNC:TLR4),association,a(CHEBI:lipopolysaccharide),,,,False,False,False,False,False,0.0,LLM Only
20,"TLR4 recognizes lipopolysaccharide (LPS) from Gram-negative bacteria in complex with the coreceptors myeloid differentiation factor 2 and CD14, and it recruits signaling adapters myeloid differentiation primary response gene 88 (MyD88) and MyD88 adapter-like (Mal).",p(HGNC:TLR4) association p(HGNC:CD14),,,,p(HGNC:TLR4),association,p(HGNC:CD14),,,,False,False,False,False,False,0.0,LLM Only
20,"TLR4 recognizes lipopolysaccharide (LPS) from Gram-negative bacteria in complex with the coreceptors myeloid differentiation factor 2 and CD14, and it recruits signaling adapters myeloid differentiation primary response gene 88 (MyD88) and MyD88 adapter-like (Mal).","p(HGNC:TLR4) directlyIncreases complex(p(HGNC:TLR4), p(HGNC:MYD88))",,,,p(HGNC:TLR4),directlyIncreases,"complex(p(HGNC:TLR4), p(HGNC:MYD88))",,,,False,False,False,False,False,0.0,LLM Only
20,"TLR4 recognizes lipopolysaccharide (LPS) from Gram-negative bacteria in complex with the coreceptors myeloid differentiation factor 2 and CD14, and it recruits signaling adapters myeloid differentiation primary response gene 88 (MyD88) and MyD88 adapter-like (Mal).","p(HGNC:TLR4) directlyIncreases complex(p(HGNC:TLR4), p(HGNC:MAL))",,,,p(HGNC:TLR4),directlyIncreases,"complex(p(HGNC:TLR4), p(HGNC:MAL))",,,,False,False,False,False,False,0.0,LLM Only
20,TLR4 is also present on endosomes and phagosomes to which the signaling adapter Toll receptor-associated molecule (TRAM) is recruited.,"p(HGNC:TLR4, loc(GO:endosome)) directlyIncreases p(HGNC:TICAM2, loc(GO:endosome))",,,,"p(HGNC:TLR4, loc(GO:endosome))",directlyIncreases,"p(HGNC:TICAM2, loc(GO:endosome))",,,,False,False,False,False,False,0.0,LLM Only
20,TLR4 is also present on endosomes and phagosomes to which the signaling adapter Toll receptor-associated molecule (TRAM) is recruited.,"p(HGNC:TLR4, loc(GO:""phagocytic vesicle"")) directlyIncreases p(HGNC:TICAM2, loc(GO:""phagocytic vesicle""))",,,,"p(HGNC:TLR4, loc(GO:""phagocytic vesicle""))",directlyIncreases,"p(HGNC:TICAM2, loc(GO:""phagocytic vesicle""))",,,,False,False,False,False,False,0.0,LLM Only
20,The mechanism controlling TRAM recruitment remains unclear but seems to be Rab11 dependent.,"p(HGNC:RAB11A) increases p(HGNC:TICAM2, loc(GO:endosome))",,,,p(HGNC:RAB11A),increases,"p(HGNC:TICAM2, loc(GO:endosome))",,,,False,False,False,False,False,0.0,LLM Only
20,The mechanism controlling TRAM recruitment remains unclear but seems to be Rab11 dependent.,"p(HGNC:RAB11A) increases p(HGNC:TICAM2, loc(GO:""phagocytic vesicle""))",,,,p(HGNC:RAB11A),increases,"p(HGNC:TICAM2, loc(GO:""phagocytic vesicle""))",,,,False,False,False,False,False,0.0,LLM Only
5,"These results seem contradictory because AKT2 phosphorylated S326, but the level of phosphorylation far exceeded the HSF1 activity induced by AKT2 (Fig. 1A-D).",,"a(TEXT:""Fig. 1A-D"") increases p(HGNC:5224 ! HSF1)",INDRA Only,,,,,"a(TEXT:""Fig. 1A-D"")",increases,p(HGNC:HSF1),False,False,False,False,False,0.0,INDRA Only
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",,p(HGNC:392 ! AKT2) increases p(FPLX:HSP90 ! HSP90),INDRA Only,,,,,p(HGNC:AKT2),increases,p(FPLX:HSP90),False,False,False,False,False,0.0,INDRA Only
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",,p(HGNC:392 ! AKT2) increases p(FPLX:HSPA ! HSPA),INDRA Only,,,,,p(HGNC:AKT2),increases,p(FPLX:HSPA),False,False,False,False,False,0.0,INDRA Only
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",,p(HGNC:391 ! AKT1) increases p(FPLX:HSP90 ! HSP90),INDRA Only,,,,,p(HGNC:AKT1),increases,p(FPLX:HSP90),False,False,False,False,False,0.0,INDRA Only
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",,p(HGNC:391 ! AKT1) increases p(FPLX:HSPA ! HSPA),INDRA Only,,,,,p(HGNC:AKT1),increases,p(FPLX:HSPA),False,False,False,False,False,0.0,INDRA Only
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",,p(HGNC:393 ! AKT3) increases p(FPLX:HSP90 ! HSP90),INDRA Only,,,,,p(HGNC:AKT3),increases,p(FPLX:HSP90),False,False,False,False,False,0.0,INDRA Only
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",,p(HGNC:393 ! AKT3) increases p(FPLX:HSPA ! HSPA),INDRA Only,,,,,p(HGNC:AKT3),increases,p(FPLX:HSPA),False,False,False,False,False,0.0,INDRA Only
13,"Interestingly, previous experiments demonstrated that TNF activated NF-kappaB and JNK signaling with different dynamics (Iqbal and Zaidi,)",,p(HGNC:11892 ! TNF) increases p(FPLX:NFkappaB ! NFkappaB),INDRA Only,,,,,p(HGNC:TNF),increases,p(FPLX:NFkappaB),False,False,False,False,False,0.0,INDRA Only
13,"Interestingly, previous experiments demonstrated that TNF activated NF-kappaB and JNK signaling with different dynamics (Iqbal and Zaidi,)",,p(HGNC:11892 ! TNF) increases p(FPLX:JNK ! JNK),INDRA Only,,,,,p(HGNC:TNF),increases,p(FPLX:JNK),False,False,False,False,False,0.0,INDRA Only
15,ASK1 can phosphorylate JNK and the physical interaction between A20 and ASK1 has been demonstrated.,,"p(HGNC:6857 ! MAP3K5) directlyIncreases p(FPLX:JNK ! JNK, pmod(go:0006468 ! ""protein phosphorylation""))",INDRA Only,,,,,p(HGNC:MAP3K5),directlyIncreases,"p(FPLX:JNK, pmod(go:0006468 ! ""protein phosphorylation""))",False,False,False,False,False,0.0,INDRA Only
15,A20 suppresses apoptotic JNK signaling in a TNF-dependent and independent manner via induction of ASK1 degradation.,,p(FPLX:JNK ! JNK) increases p(HGNC:11892 ! TNF),INDRA Only,,,,,p(FPLX:JNK),increases,p(HGNC:TNF),False,False,False,False,False,0.0,INDRA Only
19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,,"p(HGNC:20568 ! TRAM1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",INDRA Only,,,,,p(HGNC:TRAM1),partOf,"complex(p(HGNC:SLAMF1), p(HGNC:TRAM1))",False,False,False,False,False,0.0,INDRA Only
